time,ax,ay,az,atotal
1.178,0.04,0.12,-0.17,0.21
1.188,0.05,-0.09,0.10,0.14
1.198,0.02,-0.01,0.21,0.21
1.208,0.02,0.14,-0.03,0.15
1.218,0.06,-0.07,-0.10,0.13
1.228,-0.03,-0.06,0.26,0.27
1.238,0.02,0.07,0.13,0.15
1.248,0.04,0.05,-0.46,0.47
1.258,0.01,-0.12,-0.07,0.14
1.268,0.01,-0.08,0.32,0.33
1.277,0.03,0.15,-0.16,0.22
1.287,0.03,0.07,-0.35,0.35
1.297,-0.01,-0.15,0.15,0.21
1.307,-0.03,-0.01,0.21,0.21
1.317,0.05,0.17,-0.19,0.26
1.327,-0.00,-0.04,-0.10,0.11
1.337,-0.05,-0.14,0.22,0.26
1.347,-0.02,0.06,0.03,0.07
1.357,0.03,0.12,-0.20,0.23
1.367,0.02,-0.05,0.09,0.11
1.377,0.03,-0.02,0.22,0.22
1.387,-0.00,0.15,-0.06,0.16
1.397,-0.03,0.06,-0.04,0.07
1.407,-0.07,-0.16,0.20,0.27
1.417,-0.03,-0.07,0.01,0.08
1.427,0.05,0.06,-0.24,0.25
1.437,-0.05,0.12,0.32,0.35
1.447,-0.01,-0.19,0.37,0.41
1.457,-0.00,0.04,-0.17,0.17
1.467,-0.00,0.21,-0.27,0.34
1.477,0.01,-0.07,0.30,0.31
1.487,-0.01,-0.15,0.24,0.28
1.497,-0.02,0.09,-0.35,0.36
1.507,-0.04,0.02,-0.14,0.15
1.517,-0.01,-0.16,0.35,0.38
1.527,0.05,0.03,0.01,0.06
1.537,0.08,0.16,-0.28,0.33
1.547,0.04,-0.07,0.07,0.10
1.557,0.05,-0.08,0.17,0.19
1.567,-0.00,0.20,-0.09,0.22
1.577,-0.05,0.16,-0.05,0.17
1.587,-0.03,-0.12,0.19,0.22
1.597,-0.00,-0.09,0.06,0.10
1.607,-0.01,0.13,-0.22,0.26
1.618,0.02,0.03,0.01,0.04
1.627,0.02,-0.14,0.31,0.34
1.637,0.09,0.08,-0.05,0.13
1.647,0.04,0.29,-0.17,0.34
1.657,0.02,-0.06,0.15,0.16
1.667,-0.02,-0.16,0.20,0.26
1.677,-0.03,0.18,-0.13,0.23
1.687,0.01,0.20,-0.15,0.25
1.697,-0.00,-0.20,0.26,0.33
1.707,-0.02,-0.12,0.10,0.16
1.717,0.01,0.26,-0.22,0.34
1.727,0.03,0.04,0.02,0.06
1.737,0.04,-0.18,0.26,0.32
1.747,0.05,0.13,-0.11,0.18
1.757,-0.03,0.24,-0.19,0.31
1.767,-0.00,-0.09,0.14,0.17
1.777,-0.03,-0.17,0.18,0.25
1.787,0.02,0.18,-0.30,0.35
1.797,0.01,0.14,-0.02,0.14
1.807,0.02,-0.10,0.49,0.50
1.817,0.03,0.03,0.11,0.12
1.827,0.04,0.22,-0.45,0.50
1.837,0.00,-0.05,-0.01,0.06
1.846,-0.03,-0.11,0.32,0.34
1.857,-0.04,0.16,-0.05,0.17
1.866,-0.01,0.16,-0.20,0.26
1.876,-0.01,-0.14,0.22,0.26
1.886,0.02,-0.11,0.17,0.20
1.896,0.04,0.18,-0.24,0.30
1.906,0.07,0.06,-0.11,0.14
1.916,0.03,-0.12,0.27,0.30
1.926,-0.01,0.03,-0.05,0.06
1.936,-0.08,0.10,-0.31,0.34
1.946,-0.03,-0.15,0.09,0.18
1.957,-0.01,-0.09,0.28,0.29
1.966,0.06,0.17,-0.19,0.26
1.976,0.06,0.12,-0.20,0.24
1.986,0.06,-0.23,0.21,0.31
1.996,0.04,-0.11,-0.01,0.12
2.006,0.02,0.15,-0.34,0.38
2.016,-0.00,0.03,0.03,0.04
2.026,-0.00,-0.15,0.37,0.40
2.036,-0.01,0.01,0.02,0.03
2.046,0.04,0.15,-0.22,0.27
2.056,-0.01,-0.02,0.02,0.03
2.066,0.02,-0.18,0.20,0.27
2.076,0.08,-0.25,-0.08,0.27
2.086,-0.02,0.36,-0.25,0.44
2.096,0.03,0.13,0.21,0.25
2.106,0.06,-0.08,0.11,0.15
2.116,-0.06,0.14,-0.25,0.29
2.126,-0.04,-0.04,-0.04,0.06
2.136,0.03,-0.30,0.20,0.37
2.146,0.02,0.04,-0.07,0.08
2.156,-0.01,0.45,-0.09,0.46
2.166,0.04,0.08,0.40,0.41
2.176,0.08,-0.17,0.22,0.28
2.186,0.03,0.30,-0.51,0.59
2.196,-0.03,0.07,-0.22,0.24
2.206,-0.02,-0.39,0.33,0.51
2.216,-0.06,0.03,0.01,0.07
2.226,0.02,0.30,-0.19,0.35
2.236,0.02,-0.03,0.14,0.14
2.246,-0.01,-0.22,0.19,0.29
2.256,0.03,0.18,-0.22,0.29
2.266,0.06,0.19,-0.16,0.26
2.276,0.05,-0.13,0.18,0.23
2.286,0.02,-0.01,0.02,0.03
2.296,-0.04,0.24,-0.21,0.32
2.306,-0.04,-0.04,0.07,0.09
2.316,0.02,-0.27,0.17,0.33
2.325,0.05,0.12,-0.25,0.28
2.336,-0.01,0.21,-0.18,0.27
2.346,0.00,-0.28,0.24,0.37
2.356,0.05,-0.15,-0.03,0.16
2.366,0.07,0.30,-0.37,0.48
2.375,-0.02,0.11,-0.02,0.11
2.386,-0.04,-0.27,0.37,0.46
2.395,0.00,-0.02,-0.01,0.03
2.405,0.00,0.26,-0.30,0.39
2.415,0.00,-0.14,0.10,0.17
2.425,0.01,-0.28,0.15,0.32
2.436,0.03,0.20,-0.28,0.35
2.446,0.04,0.20,-0.17,0.27
2.455,0.05,-0.19,0.21,0.29
2.465,0.04,-0.05,0.01,0.06
2.475,-0.03,0.30,-0.22,0.37
2.485,-0.08,-0.04,0.12,0.15
2.495,-0.00,-0.34,0.23,0.41
2.505,0.05,0.12,-0.26,0.29
2.515,0.01,0.30,-0.26,0.40
2.525,-0.03,-0.19,0.27,0.33
2.535,0.06,-0.18,0.09,0.21
2.545,0.06,0.36,-0.40,0.54
2.555,-0.01,0.15,-0.03,0.16
2.565,-0.06,-0.32,0.38,0.50
2.575,0.03,0.00,-0.08,0.08
2.585,0.01,0.32,-0.32,0.45
2.595,-0.03,-0.16,0.15,0.22
2.605,0.03,-0.28,0.12,0.30
2.615,0.07,0.24,-0.32,0.41
2.625,0.04,0.25,-0.12,0.28
2.635,0.06,-0.19,0.22,0.29
2.645,0.07,-0.06,-0.02,0.09
2.655,0.00,0.28,-0.23,0.36
2.665,-0.07,-0.05,0.15,0.17
2.675,0.03,-0.34,0.17,0.38
2.685,0.06,0.19,-0.36,0.41
2.695,0.00,0.28,-0.20,0.34
2.705,-0.01,-0.26,0.31,0.41
2.715,0.07,-0.17,0.06,0.19
2.725,0.04,0.34,-0.39,0.52
2.735,-0.02,0.13,-0.02,0.13
2.745,-0.02,-0.34,0.34,0.48
2.755,0.03,-0.05,-0.08,0.10
2.765,0.01,0.29,-0.30,0.42
2.775,-0.05,-0.13,0.13,0.19
2.785,-0.03,-0.28,0.08,0.29
2.795,0.03,0.23,-0.30,0.38
2.805,0.02,0.23,-0.08,0.25
2.815,0.05,-0.23,0.29,0.37
2.825,0.02,-0.08,-0.01,0.08
2.835,0.00,0.27,-0.26,0.37
2.844,-0.05,-0.01,0.07,0.09
2.855,-0.04,-0.31,0.18,0.36
2.865,0.05,0.09,-0.28,0.30
2.875,0.00,0.31,-0.27,0.41
2.884,-0.06,-0.15,0.25,0.29
2.894,0.05,-0.22,0.15,0.27
2.904,0.10,0.31,-0.31,0.45
2.914,0.01,0.20,-0.07,0.21
2.924,-0.02,-0.29,0.32,0.43
2.934,-0.01,-0.12,-0.04,0.13
2.944,-0.00,0.36,-0.38,0.52
2.955,-0.03,-0.05,0.10,0.12
2.964,-0.00,-0.32,0.17,0.36
2.974,0.07,0.20,-0.32,0.38
2.984,0.06,0.33,-0.17,0.38
2.994,0.04,-0.19,0.28,0.34
3.004,0.07,-0.14,0.07,0.17
3.014,0.01,0.25,-0.26,0.36
3.024,-0.06,-0.00,0.06,0.09
3.034,-0.03,-0.33,0.20,0.39
3.044,0.04,0.07,-0.26,0.28
3.054,0.04,0.35,-0.28,0.45
3.064,0.00,-0.13,0.27,0.30
3.074,0.06,-0.25,0.19,0.32
3.084,0.08,0.24,-0.35,0.43
3.094,0.03,0.21,-0.12,0.24
3.104,-0.01,-0.30,0.34,0.45
3.114,0.05,-0.16,0.00,0.16
3.124,0.04,0.33,-0.37,0.50
3.134,-0.08,0.04,0.04,0.09
3.144,-0.07,-0.31,0.23,0.39
3.154,0.04,0.10,-0.23,0.25
3.164,0.05,0.28,-0.18,0.33
3.174,0.02,-0.19,0.27,0.33
3.184,0.07,-0.18,0.06,0.20
3.194,-0.01,0.28,-0.33,0.43
3.204,-0.06,0.10,0.01,0.12
3.214,-0.04,-0.28,0.23,0.37
3.224,0.01,0.04,-0.21,0.21
3.234,-0.02,0.30,-0.28,0.41
3.244,-0.05,-0.17,0.27,0.32
3.254,0.04,-0.27,0.17,0.32
3.264,0.11,0.29,-0.34,0.46
3.274,-0.00,0.27,-0.10,0.29
3.284,-0.07,-0.28,0.31,0.42
3.294,-0.00,-0.10,-0.07,0.13
3.304,-0.03,0.36,-0.39,0.53
3.314,-0.06,-0.03,0.09,0.11
3.324,-0.00,-0.34,0.21,0.40
3.334,0.06,0.12,-0.25,0.28
3.344,0.06,0.30,-0.15,0.34
3.354,0.04,-0.16,0.23,0.28
3.364,0.02,-0.15,-0.01,0.15
3.374,-0.05,0.22,-0.30,0.38
3.384,-0.07,0.00,0.05,0.08
3.393,-0.03,-0.27,0.21,0.34
3.403,0.04,0.07,-0.25,0.26
3.413,0.01,0.32,-0.26,0.42
3.423,-0.02,-0.15,0.29,0.33
3.434,0.05,-0.24,0.13,0.27
3.443,0.08,0.27,-0.36,0.46
3.453,0.02,0.17,-0.07,0.19
3.463,-0.01,-0.30,0.32,0.44
3.473,0.03,-0.09,-0.04,0.10
3.483,0.02,0.35,-0.31,0.47
3.493,-0.01,0.01,0.14,0.14
3.503,-0.05,-0.33,0.25,0.41
3.513,0.09,0.09,-0.22,0.25
3.523,0.08,0.29,-0.18,0.35
3.533,0.03,-0.17,0.28,0.32
3.543,0.05,-0.20,0.06,0.21
3.553,0.01,0.26,-0.32,0.41
3.563,-0.08,0.09,0.04,0.13
3.573,-0.05,-0.30,0.30,0.42
3.583,0.03,0.01,-0.15,0.15
3.593,-0.04,0.33,-0.25,0.42
3.603,-0.07,-0.15,0.27,0.32
3.613,0.03,-0.31,0.20,0.37
3.623,0.06,0.25,-0.40,0.47
3.633,-0.01,0.32,-0.19,0.37
3.643,-0.04,-0.25,0.34,0.43
3.653,-0.02,-0.19,0.06,0.20
3.663,-0.03,0.34,-0.35,0.49
3.673,-0.07,0.10,0.04,0.13
3.683,-0.05,-0.32,0.26,0.41
3.693,0.06,0.06,-0.21,0.22
3.703,0.06,0.35,-0.27,0.44
3.713,-0.00,-0.12,0.22,0.25
3.723,0.01,-0.19,0.05,0.20
3.733,0.00,0.28,-0.32,0.43
3.743,-0.08,0.15,0.00,0.17
3.753,-0.02,-0.30,0.31,0.43
3.763,0.03,-0.03,-0.14,0.15
3.773,0.02,0.32,-0.34,0.47
3.783,-0.06,-0.10,0.18,0.22
3.793,0.02,-0.36,0.19,0.41
3.803,0.08,0.18,-0.37,0.42
3.813,0.04,0.30,-0.18,0.35
3.823,-0.03,-0.24,0.32,0.40
3.833,0.06,-0.18,0.04,0.19
3.843,0.06,0.33,-0.35,0.48
3.853,-0.03,0.08,0.11,0.13
3.863,-0.04,-0.35,0.27,0.44
3.873,0.06,0.06,-0.25,0.26
3.883,0.06,0.35,-0.28,0.45
3.893,0.05,-0.09,0.21,0.23
3.902,0.06,-0.18,0.08,0.20
3.913,-0.01,0.26,-0.28,0.38
3.922,-0.07,0.17,0.02,0.19
3.933,-0.03,-0.30,0.34,0.45
3.942,0.04,-0.06,-0.11,0.13
3.952,0.04,0.35,-0.30,0.46
3.962,-0.07,-0.06,0.23,0.25
3.972,0.01,-0.40,0.28,0.49
3.982,0.11,0.12,-0.35,0.38
3.992,0.02,0.42,-0.29,0.51
4.002,-0.04,-0.22,0.34,0.41
4.012,0.04,-0.31,0.19,0.37
4.022,0.01,0.28,-0.31,0.41
4.032,-0.05,0.15,-0.00,0.16
4.042,-0.03,-0.32,0.29,0.43
4.052,0.04,-0.04,-0.17,0.18
4.062,0.04,0.37,-0.34,0.50
4.072,0.01,-0.06,0.18,0.19
4.082,0.00,-0.22,0.15,0.26
4.092,-0.03,0.26,-0.29,0.38
4.102,-0.06,0.23,-0.07,0.25
4.112,-0.04,-0.21,0.32,0.39
4.122,0.01,-0.13,-0.01,0.13
4.132,-0.01,0.28,-0.37,0.46
4.142,-0.07,0.00,0.08,0.11
4.152,-0.01,-0.37,0.25,0.45
4.162,0.08,0.12,-0.32,0.36
4.172,0.03,0.40,-0.29,0.50
4.182,-0.04,-0.13,0.32,0.34
4.192,-0.02,-0.31,0.23,0.39
4.202,-0.00,0.23,-0.29,0.37
4.212,-0.03,0.16,-0.05,0.17
4.222,-0.03,-0.37,0.30,0.48
4.232,0.05,-0.09,-0.15,0.18
4.242,0.04,0.36,-0.37,0.51
4.252,0.01,0.05,0.12,0.13
4.262,0.03,-0.21,0.19,0.29
4.272,0.02,0.17,-0.25,0.30
4.282,-0.04,0.22,-0.06,0.23
4.292,-0.08,-0.28,0.34,0.45
4.302,0.04,-0.18,-0.01,0.19
4.312,0.01,0.34,-0.41,0.53
4.322,-0.05,0.05,0.08,0.11
4.332,-0.01,-0.33,0.29,0.44
4.342,0.06,0.08,-0.28,0.29
4.352,0.02,0.40,-0.32,0.51
4.362,-0.04,-0.10,0.31,0.33
4.372,0.01,-0.27,0.25,0.37
4.382,0.05,0.20,-0.26,0.34
4.392,-0.01,0.22,-0.05,0.23
4.401,-0.02,-0.29,0.31,0.43
4.412,0.05,-0.13,-0.11,0.17
4.421,0.04,0.37,-0.37,0.52
4.432,0.00,0.08,0.13,0.15
4.442,0.04,-0.26,0.25,0.36
4.452,0.03,0.12,-0.22,0.25
4.461,-0.04,0.25,-0.11,0.28
4.471,-0.03,-0.23,0.35,0.42
4.482,0.07,-0.21,0.04,0.22
4.491,0.00,0.29,-0.42,0.51
4.501,-0.04,0.10,0.04,0.11
4.511,-0.02,-0.33,0.30,0.45
4.521,0.07,0.01,-0.22,0.23
4.531,0.02,0.41,-0.34,0.53
4.541,-0.04,-0.08,0.28,0.30
4.551,-0.01,-0.34,0.27,0.43
4.561,0.03,0.18,-0.31,0.36
4.571,-0.03,0.23,-0.12,0.26
4.581,-0.05,-0.27,0.29,0.40
4.591,0.01,-0.12,-0.11,0.16
4.601,0.01,0.36,-0.39,0.53
4.611,0.01,0.07,0.13,0.15
4.622,0.04,-0.26,0.24,0.36
4.631,0.01,0.15,-0.24,0.28
4.641,-0.04,0.25,-0.10,0.27
4.651,-0.04,-0.21,0.32,0.38
4.661,0.03,-0.16,0.01,0.16
4.671,0.00,0.25,-0.38,0.46
4.681,-0.05,0.08,0.05,0.10
4.691,-0.02,-0.28,0.30,0.41
4.701,0.06,0.07,-0.20,0.22
4.711,0.05,0.39,-0.29,0.48
4.721,-0.04,-0.07,0.28,0.29
4.731,0.01,-0.28,0.25,0.37
4.741,0.02,0.18,-0.28,0.34
4.751,-0.04,0.17,-0.07,0.18
4.761,-0.02,-0.34,0.32,0.47
4.771,0.04,-0.08,-0.11,0.15
4.781,0.03,0.37,-0.33,0.50
4.791,0.03,0.04,0.15,0.16
4.801,0.05,-0.22,0.22,0.32
4.811,0.02,0.10,-0.20,0.23
4.821,-0.02,0.16,-0.08,0.18
4.831,-0.03,-0.25,0.32,0.41
4.841,0.05,-0.18,-0.01,0.18
4.851,0.05,0.32,-0.39,0.51
4.861,-0.02,0.11,0.08,0.13
4.871,-0.04,-0.30,0.33,0.45
4.881,0.06,0.04,-0.24,0.25
4.891,0.01,0.37,-0.32,0.49
4.901,-0.03,-0.16,0.30,0.34
4.911,0.04,-0.27,0.18,0.33
4.921,0.04,0.27,-0.34,0.44
4.931,-0.02,0.19,-0.05,0.20
4.940,-0.04,-0.30,0.29,0.42
4.950,0.02,-0.03,-0.17,0.17
4.960,-0.01,0.36,-0.32,0.48
4.971,0.02,-0.01,0.19,0.19
4.981,0.04,-0.22,0.16,0.27
4.991,0.01,0.18,-0.27,0.32
5.000,-0.04,0.18,-0.05,0.20
5.010,-0.04,-0.26,0.33,0.42
5.020,0.02,-0.10,-0.07,0.12
5.030,-0.01,0.31,-0.37,0.48
5.040,-0.06,-0.01,0.13,0.15
5.050,0.01,-0.27,0.26,0.38
5.060,0.08,0.12,-0.25,0.29
5.070,0.01,0.28,-0.20,0.34
5.080,-0.05,-0.14,0.29,0.32
5.090,0.00,-0.23,0.14,0.27
5.100,0.02,0.20,-0.29,0.35
5.110,-0.01,0.11,0.01,0.11
5.120,-0.03,-0.32,0.27,0.42
5.130,0.05,0.00,-0.16,0.17
5.140,0.01,0.36,-0.26,0.45
5.150,0.03,-0.08,0.23,0.25
5.160,0.03,-0.22,0.16,0.27
5.170,-0.01,0.21,-0.27,0.34
5.180,-0.06,0.14,0.01,0.15
5.190,-0.02,-0.28,0.33,0.44
5.200,0.05,-0.06,-0.13,0.15
5.210,0.03,0.34,-0.34,0.48
5.220,-0.06,-0.03,0.21,0.22
5.230,0.02,-0.26,0.24,0.35
5.240,0.05,0.20,-0.31,0.37
5.250,-0.00,0.30,-0.17,0.35
5.260,-0.06,-0.18,0.35,0.40
5.270,0.02,-0.18,0.09,0.20
5.280,-0.01,0.31,-0.34,0.46
5.290,-0.02,0.11,0.04,0.12
5.300,-0.05,-0.33,0.28,0.43
5.310,0.05,0.04,-0.23,0.24
5.320,-0.01,0.35,-0.27,0.44
5.330,0.02,-0.12,0.26,0.29
5.340,0.04,-0.14,0.08,0.17
5.350,-0.03,0.24,-0.27,0.36
5.360,-0.05,0.10,0.05,0.12
5.370,-0.04,-0.30,0.30,0.42
5.380,0.04,-0.05,-0.18,0.19
5.390,0.00,0.29,-0.33,0.43
5.400,-0.03,-0.09,0.22,0.24
5.410,0.02,-0.25,0.17,0.30
5.420,0.07,0.21,-0.33,0.39
5.430,0.01,0.25,-0.12,0.28
5.440,-0.06,-0.24,0.37,0.44
5.450,0.02,-0.15,0.02,0.15
5.460,0.01,0.32,-0.31,0.44
5.470,-0.04,-0.02,0.17,0.17
5.479,-0.01,-0.31,0.23,0.39
5.490,0.03,0.12,-0.28,0.31
5.499,0.02,0.31,-0.21,0.37
5.510,0.03,-0.10,0.27,0.29
5.519,0.05,-0.16,0.06,0.18
5.530,-0.03,0.24,-0.26,0.35
5.539,-0.05,0.08,0.12,0.15
5.549,-0.01,-0.26,0.28,0.38
5.559,0.07,0.06,-0.22,0.24
5.569,0.01,0.31,-0.23,0.38
5.579,-0.01,-0.16,0.29,0.33
5.589,0.02,-0.19,0.09,0.21
5.599,0.04,0.26,-0.39,0.47
5.609,-0.03,0.18,-0.02,0.18
5.619,-0.05,-0.28,0.36,0.46
5.629,0.02,-0.05,-0.06,0.08
5.639,-0.00,0.35,-0.29,0.46
5.649,-0.02,-0.09,0.23,0.25
5.659,-0.01,-0.31,0.16,0.35
5.669,0.02,0.20,-0.34,0.40
5.679,0.01,0.22,-0.12,0.25
5.689,0.02,-0.20,0.29,0.35
5.699,0.03,-0.06,-0.05,0.08
5.709,-0.04,0.29,-0.29,0.41
5.719,-0.06,-0.02,0.22,0.23
5.729,-0.02,-0.24,0.24,0.34
5.739,0.02,0.12,-0.28,0.31
5.749,-0.03,0.19,-0.15,0.25
5.759,-0.03,-0.27,0.31,0.41
5.769,0.06,-0.10,-0.03,0.12
5.779,0.08,0.35,-0.39,0.53
5.789,-0.03,0.07,0.10,0.13
5.799,-0.05,-0.28,0.30,0.41
5.809,-0.00,0.08,-0.17,0.19
5.819,0.00,0.28,-0.16,0.32
5.829,-0.02,-0.17,0.27,0.32
5.839,0.02,-0.20,0.05,0.21
5.849,0.05,0.29,-0.35,0.45
5.859,0.02,0.14,0.01,0.15
5.869,0.02,-0.22,0.23,0.32
5.879,0.02,0.05,-0.17,0.18
5.889,-0.06,0.25,-0.19,0.32
5.899,-0.05,-0.13,0.27,0.30
5.909,0.05,-0.22,0.11,0.25
5.919,0.03,0.23,-0.30,0.38
5.929,-0.03,0.12,0.03,0.13
5.939,-0.00,-0.28,0.33,0.44
5.949,0.05,-0.02,-0.17,0.18
5.959,0.03,0.32,-0.33,0.46
5.969,-0.06,-0.05,0.20,0.22
5.979,-0.05,-0.27,0.22,0.35
5.988,0.01,0.19,-0.27,0.33
5.998,-0.02,0.22,-0.07,0.23
6.009,-0.03,-0.27,0.33,0.43
6.018,0.02,-0.11,-0.05,0.12
6.029,0.04,0.31,-0.30,0.44
6.038,0.03,0.06,0.15,0.16
6.048,0.04,-0.23,0.21,0.32
6.058,0.01,0.12,-0.24,0.27
6.068,-0.07,0.24,-0.13,0.29
6.078,-0.06,-0.20,0.28,0.35
6.088,0.01,-0.15,-0.00,0.15
6.098,0.01,0.30,-0.32,0.44
6.108,-0.04,0.04,0.15,0.16
6.118,0.00,-0.32,0.30,0.44
6.129,0.07,0.14,-0.29,0.33
6.138,0.00,0.38,-0.26,0.46
6.148,-0.03,-0.14,0.31,0.35
6.158,-0.01,-0.24,0.14,0.28
6.168,-0.01,0.23,-0.34,0.41
6.178,-0.02,0.15,-0.03,0.15
6.188,-0.03,-0.29,0.29,0.41
6.198,0.05,-0.02,-0.13,0.14
6.208,0.06,0.32,-0.26,0.42
6.218,0.01,-0.03,0.22,0.22
6.228,0.02,-0.20,0.16,0.26
6.238,-0.01,0.15,-0.24,0.28
6.248,-0.05,0.14,-0.04,0.16
6.258,-0.03,-0.20,0.26,0.33
6.268,0.02,-0.13,-0.04,0.13
6.278,0.02,0.25,-0.31,0.40
6.288,-0.03,0.03,0.13,0.13
6.298,0.01,-0.28,0.29,0.41
6.308,0.06,0.10,-0.24,0.26
6.318,0.02,0.32,-0.22,0.39
6.328,-0.03,-0.15,0.33,0.36
6.338,-0.01,-0.24,0.17,0.29
6.348,0.00,0.26,-0.32,0.41
6.358,-0.02,0.16,-0.01,0.16
6.368,-0.02,-0.28,0.29,0.41
6.378,0.04,-0.05,-0.14,0.16
6.388,0.04,0.32,-0.30,0.44
6.398,0.03,-0.01,0.19,0.19
6.408,0.04,-0.21,0.17,0.27
6.418,0.00,0.20,-0.27,0.33
6.428,-0.06,0.22,-0.08,0.24
6.438,-0.07,-0.23,0.32,0.40
6.448,0.01,-0.10,-0.04,0.11
6.458,0.00,0.29,-0.35,0.45
6.468,-0.03,-0.02,0.14,0.15
6.478,0.01,-0.31,0.23,0.38
6.488,0.06,0.16,-0.33,0.37
