event_type,wall_clock_time,window_sec
SPEEDBUMP,2026-04-19 22:50:50.138660+00:00,3.5
NORMAL,2026-04-19 22:50:56.227359+00:00,5.0
POTHOLE,2026-04-19 22:50:59.673487+00:00,2.5
NORMAL,2026-04-19 22:51:02.230171+00:00,5.0
NORMAL,2026-04-19 22:51:04.330374+00:00,5.0
NORMAL,2026-04-19 22:51:05.990154+00:00,5.0
NORMAL,2026-04-19 22:51:08.329689+00:00,5.0
NORMAL,2026-04-19 22:51:11.882926+00:00,5.0
NORMAL,2026-04-19 22:51:14.062799+00:00,5.0
NORMAL,2026-04-19 22:51:15.902800+00:00,5.0
NORMAL,2026-04-19 22:51:18.728254+00:00,5.0
POTHOLE,2026-04-19 22:51:21.013683+00:00,2.5
SPEEDBUMP,2026-04-19 22:51:21.571586+00:00,3.5
POTHOLE,2026-04-19 22:51:24.721678+00:00,2.5
NORMAL,2026-04-19 22:51:43.649542+00:00,5.0
NORMAL,2026-04-19 22:51:47.261822+00:00,5.0
NORMAL,2026-04-19 22:51:49.427310+00:00,5.0
NORMAL,2026-04-19 22:51:51.388739+00:00,5.0
NORMAL,2026-04-19 22:51:54.003822+00:00,5.0
NORMAL,2026-04-19 22:51:56.108869+00:00,5.0
NORMAL,2026-04-19 22:51:58.372037+00:00,5.0
NORMAL,2026-04-19 22:52:00.317126+00:00,5.0
NORMAL,2026-04-19 22:52:04.100674+00:00,5.0
NORMAL,2026-04-19 22:52:06.383531+00:00,5.0
NORMAL,2026-04-19 22:52:08.079099+00:00,5.0
NORMAL,2026-04-19 22:52:09.941441+00:00,5.0
NORMAL,2026-04-19 22:52:11.464861+00:00,5.0
NORMAL,2026-04-19 22:52:13.044080+00:00,5.0
NORMAL,2026-04-19 22:52:15.325307+00:00,5.0
NORMAL,2026-04-19 22:52:17.336073+00:00,5.0
NORMAL,2026-04-19 22:52:20.924255+00:00,5.0
POTHOLE,2026-04-19 22:52:28.252842+00:00,2.5
NORMAL,2026-04-19 22:52:30.806076+00:00,5.0
NORMAL,2026-04-19 22:52:33.770056+00:00,5.0
NORMAL,2026-04-19 22:52:35.664181+00:00,5.0
POTHOLE,2026-04-19 22:52:38.725725+00:00,2.5
POTHOLE,2026-04-19 22:52:39.536116+00:00,2.5
NORMAL,2026-04-19 22:52:45.425452+00:00,5.0
NORMAL,2026-04-19 22:52:51.131031+00:00,5.0
NORMAL,2026-04-19 22:52:53.304807+00:00,5.0
NORMAL,2026-04-19 22:52:55.900265+00:00,5.0
NORMAL,2026-04-19 22:52:57.716778+00:00,5.0
NORMAL,2026-04-19 22:52:59.709834+00:00,5.0
NORMAL,2026-04-19 22:53:01.553122+00:00,5.0
NORMAL,2026-04-19 22:53:03.440531+00:00,5.0
NORMAL,2026-04-19 22:53:05.202532+00:00,5.0
NORMAL,2026-04-19 22:53:06.918495+00:00,5.0
NORMAL,2026-04-19 22:53:08.653455+00:00,5.0
NORMAL,2026-04-19 22:53:10.369249+00:00,5.0
POTHOLE,2026-04-19 22:53:15.911809+00:00,2.5
POTHOLE,2026-04-19 22:53:18.469206+00:00,2.5
NORMAL,2026-04-19 22:53:21.291055+00:00,5.0
NORMAL,2026-04-19 22:53:22.986676+00:00,5.0
NORMAL,2026-04-19 22:53:24.528528+00:00,5.0
NORMAL,2026-04-19 22:53:26.077847+00:00,5.0
NORMAL,2026-04-19 22:53:29.971889+00:00,5.0
POTHOLE,2026-04-19 22:53:30.913929+00:00,2.5
NORMAL,2026-04-19 22:53:36.151855+00:00,5.0
NORMAL,2026-04-19 22:53:46.470166+00:00,5.0
NORMAL,2026-04-19 22:53:48.173029+00:00,5.0
POTHOLE,2026-04-19 22:53:51.112477+00:00,2.5
POTHOLE,2026-04-19 22:53:52.591300+00:00,2.5
NORMAL,2026-04-19 22:53:56.141229+00:00,5.0
NORMAL,2026-04-19 22:53:58.231468+00:00,5.0
NORMAL,2026-04-19 22:54:05.242595+00:00,5.0
POTHOLE,2026-04-19 22:54:07.691954+00:00,2.5
NORMAL,2026-04-19 22:54:17.192919+00:00,5.0
NORMAL,2026-04-19 22:54:21.431456+00:00,5.0
NORMAL,2026-04-19 22:54:23.280986+00:00,5.0
NORMAL,2026-04-19 22:54:30.210962+00:00,5.0
NORMAL,2026-04-19 22:54:32.189207+00:00,5.0
NORMAL,2026-04-19 22:54:34.322667+00:00,5.0
NORMAL,2026-04-19 22:54:43.700187+00:00,5.0
NORMAL,2026-04-19 22:54:46.748036+00:00,5.0
NORMAL,2026-04-19 22:54:49.146334+00:00,5.0
NORMAL,2026-04-19 22:54:51.302451+00:00,5.0
POTHOLE,2026-04-19 22:54:55.312532+00:00,2.5
NORMAL,2026-04-19 22:54:56.691143+00:00,5.0
NORMAL,2026-04-19 22:54:58.565897+00:00,5.0
NORMAL,2026-04-19 22:55:01.558230+00:00,5.0
NORMAL,2026-04-19 22:55:03.097134+00:00,5.0
NORMAL,2026-04-19 22:55:05.952356+00:00,5.0
NORMAL,2026-04-19 22:55:07.595782+00:00,5.0
NORMAL,2026-04-19 22:55:09.041234+00:00,5.0
NORMAL,2026-04-19 22:55:10.578471+00:00,5.0
NORMAL,2026-04-19 22:55:12.259331+00:00,5.0
POTHOLE,2026-04-19 22:55:15.726145+00:00,2.5
POTHOLE,2026-04-19 22:55:18.437826+00:00,2.5
NORMAL,2026-04-19 22:55:22.883075+00:00,5.0
POTHOLE,2026-04-19 22:55:57.673593+00:00,2.5
NORMAL,2026-04-19 22:56:03.703487+00:00,5.0
POTHOLE,2026-04-19 22:56:05.204107+00:00,2.5
NORMAL,2026-04-19 22:56:05.874830+00:00,5.0
NORMAL,2026-04-19 22:56:09.032930+00:00,5.0
NORMAL,2026-04-19 22:56:13.320088+00:00,5.0
NORMAL,2026-04-19 22:56:18.120526+00:00,5.0
NORMAL,2026-04-19 22:56:20.328933+00:00,5.0
NORMAL,2026-04-19 22:56:22.799645+00:00,5.0
NORMAL,2026-04-19 22:56:27.100085+00:00,5.0
NORMAL,2026-04-19 22:56:29.251622+00:00,5.0
NORMAL,2026-04-19 22:56:32.413625+00:00,5.0
NORMAL,2026-04-19 22:56:35.704969+00:00,5.0
NORMAL,2026-04-19 22:56:39.732218+00:00,5.0
NORMAL,2026-04-19 22:56:41.899941+00:00,5.0
NORMAL,2026-04-19 22:56:45.211051+00:00,5.0
NORMAL,2026-04-19 22:56:48.203084+00:00,5.0
NORMAL,2026-04-19 22:56:50.692093+00:00,5.0
NORMAL,2026-04-19 22:56:53.142002+00:00,5.0
NORMAL,2026-04-19 22:56:55.050808+00:00,5.0
NORMAL,2026-04-19 22:56:57.158651+00:00,5.0
NORMAL,2026-04-19 22:56:59.341014+00:00,5.0
NORMAL,2026-04-19 22:57:01.759483+00:00,5.0
NORMAL,2026-04-19 22:57:05.791901+00:00,5.0
NORMAL,2026-04-19 22:57:11.950670+00:00,5.0
NORMAL,2026-04-19 22:57:15.019087+00:00,5.0
NORMAL,2026-04-19 22:57:17.351139+00:00,5.0
NORMAL,2026-04-19 22:57:27.403652+00:00,5.0
POTHOLE,2026-04-19 22:57:30.360265+00:00,2.5
NORMAL,2026-04-19 22:57:34.345225+00:00,5.0
NORMAL,2026-04-19 22:57:38.646641+00:00,5.0
NORMAL,2026-04-19 22:57:41.451237+00:00,5.0
NORMAL,2026-04-19 22:57:46.615306+00:00,5.0
POTHOLE,2026-04-19 22:58:03.568530+00:00,2.5
NORMAL,2026-04-19 22:58:10.013515+00:00,5.0
NORMAL,2026-04-19 22:58:22.808339+00:00,5.0
POTHOLE,2026-04-19 22:58:25.877145+00:00,2.5
NORMAL,2026-04-19 22:58:27.871470+00:00,5.0
NORMAL,2026-04-19 22:58:29.810823+00:00,5.0
NORMAL,2026-04-19 22:58:33.472590+00:00,5.0
NORMAL,2026-04-19 22:58:35.702538+00:00,5.0
NORMAL,2026-04-19 22:58:37.888560+00:00,5.0
NORMAL,2026-04-19 22:58:41.964590+00:00,5.0
NORMAL,2026-04-19 22:58:46.520133+00:00,5.0
NORMAL,2026-04-19 22:58:49.651674+00:00,5.0
NORMAL,2026-04-19 22:58:53.041554+00:00,5.0
NORMAL,2026-04-19 22:58:58.929334+00:00,5.0
NORMAL,2026-04-19 22:59:02.369513+00:00,5.0
NORMAL,2026-04-19 22:59:06.108687+00:00,5.0
NORMAL,2026-04-19 22:59:09.240907+00:00,5.0
NORMAL,2026-04-19 22:59:11.811111+00:00,5.0
NORMAL,2026-04-19 22:59:14.044944+00:00,5.0
NORMAL,2026-04-19 22:59:17.910087+00:00,5.0
POTHOLE,2026-04-19 22:59:18.638293+00:00,2.5
NORMAL,2026-04-19 22:59:19.989925+00:00,5.0
POTHOLE,2026-04-19 22:59:22.920941+00:00,2.5
POTHOLE,2026-04-19 22:59:39.777130+00:00,2.5
POTHOLE,2026-04-19 22:59:43.002095+00:00,2.5
NORMAL,2026-04-19 22:59:50.277068+00:00,5.0
NORMAL,2026-04-19 22:59:55.910827+00:00,5.0
NORMAL,2026-04-19 22:59:59.114695+00:00,5.0
NORMAL,2026-04-19 23:00:01.412936+00:00,5.0
NORMAL,2026-04-19 23:00:05.199754+00:00,5.0
NORMAL,2026-04-19 23:00:12.675879+00:00,5.0
NORMAL,2026-04-19 23:00:15.025856+00:00,5.0
NORMAL,2026-04-19 23:00:16.797085+00:00,5.0
NORMAL,2026-04-19 23:00:20.974071+00:00,5.0
NORMAL,2026-04-19 23:00:23.778197+00:00,5.0
NORMAL,2026-04-19 23:00:26.671730+00:00,5.0
NORMAL,2026-04-19 23:00:29.693087+00:00,5.0
NORMAL,2026-04-19 23:00:31.847696+00:00,5.0
NORMAL,2026-04-19 23:00:35.978499+00:00,5.0
NORMAL,2026-04-19 23:00:40.210587+00:00,5.0
NORMAL,2026-04-19 23:00:47.149947+00:00,5.0
NORMAL,2026-04-19 23:00:50.850550+00:00,5.0
NORMAL,2026-04-19 23:00:54.003461+00:00,5.0
NORMAL,2026-04-19 23:01:01.000359+00:00,5.0
NORMAL,2026-04-19 23:01:05.072750+00:00,5.0
POTHOLE,2026-04-19 23:01:07.168647+00:00,2.5
NORMAL,2026-04-19 23:01:09.423815+00:00,5.0
NORMAL,2026-04-19 23:01:31.575371+00:00,5.0
NORMAL,2026-04-19 23:01:35.783242+00:00,5.0
NORMAL,2026-04-19 23:01:40.725613+00:00,5.0
NORMAL,2026-04-19 23:01:45.514442+00:00,5.0
NORMAL,2026-04-19 23:01:58.035342+00:00,5.0
NORMAL,2026-04-19 23:02:03.342603+00:00,5.0
COLLECTION_STOP,2026-04-19 23:02:07.641840+00:00,
COLLECTION_START,2026-04-19 23:02:33.302979+00:00,
NORMAL,2026-04-19 23:02:35.577359+00:00,5.0
NORMAL,2026-04-19 23:02:39.859179+00:00,5.0
NORMAL,2026-04-19 23:02:42.914426+00:00,5.0
NORMAL,2026-04-19 23:02:45.591580+00:00,5.0
NORMAL,2026-04-19 23:02:48.078669+00:00,5.0
NORMAL,2026-04-19 23:02:50.955558+00:00,5.0
NORMAL,2026-04-19 23:02:53.767438+00:00,5.0
NORMAL,2026-04-19 23:02:56.644802+00:00,5.0
NORMAL,2026-04-19 23:02:59.279439+00:00,5.0
NORMAL,2026-04-19 23:03:01.733225+00:00,5.0
NORMAL,2026-04-19 23:03:03.449698+00:00,5.0
NORMAL,2026-04-19 23:03:05.906779+00:00,5.0
NORMAL,2026-04-19 23:03:10.006136+00:00,5.0
NORMAL,2026-04-19 23:03:15.033816+00:00,5.0
NORMAL,2026-04-19 23:03:17.892010+00:00,5.0
NORMAL,2026-04-19 23:03:21.812181+00:00,5.0
NORMAL,2026-04-19 23:03:24.906519+00:00,5.0
NORMAL,2026-04-19 23:03:28.756300+00:00,5.0
NORMAL,2026-04-19 23:03:34.509783+00:00,5.0
POTHOLE,2026-04-19 23:03:35.700502+00:00,2.5
NORMAL,2026-04-19 23:03:42.155030+00:00,5.0
NORMAL,2026-04-19 23:03:45.551616+00:00,5.0
NORMAL,2026-04-19 23:03:49.716166+00:00,5.0
NORMAL,2026-04-19 23:03:59.138786+00:00,5.0
NORMAL,2026-04-19 23:04:03.970478+00:00,5.0
NORMAL,2026-04-19 23:04:05.994193+00:00,5.0
NORMAL,2026-04-19 23:04:08.007660+00:00,5.0
NORMAL,2026-04-19 23:04:10.035941+00:00,5.0
NORMAL,2026-04-19 23:04:13.414768+00:00,5.0
NORMAL,2026-04-19 23:04:19.788294+00:00,5.0
NORMAL,2026-04-19 23:04:23.005020+00:00,5.0
NORMAL,2026-04-19 23:04:27.672577+00:00,5.0
POTHOLE,2026-04-19 23:04:50.906268+00:00,2.5
POTHOLE,2026-04-19 23:04:52.665671+00:00,2.5
POTHOLE,2026-04-19 23:04:55.409566+00:00,2.5
NORMAL,2026-04-19 23:05:00.238686+00:00,5.0
NORMAL,2026-04-19 23:05:02.169715+00:00,5.0
NORMAL,2026-04-19 23:05:05.189859+00:00,5.0
NORMAL,2026-04-19 23:05:07.503407+00:00,5.0
POTHOLE,2026-04-19 23:05:09.961719+00:00,2.5
POTHOLE,2026-04-19 23:05:10.808759+00:00,2.5
POTHOLE,2026-04-19 23:05:11.916686+00:00,2.5
POTHOLE,2026-04-19 23:05:13.902237+00:00,2.5
NORMAL,2026-04-19 23:05:28.334407+00:00,5.0
NORMAL,2026-04-19 23:05:40.727036+00:00,5.0
NORMAL,2026-04-19 23:05:45.762654+00:00,5.0
NORMAL,2026-04-19 23:05:56.781009+00:00,5.0
NORMAL,2026-04-19 23:05:58.478277+00:00,5.0
NORMAL,2026-04-19 23:06:00.615900+00:00,5.0
POTHOLE,2026-04-19 23:06:02.409704+00:00,2.5
NORMAL,2026-04-19 23:06:05.902231+00:00,5.0
NORMAL,2026-04-19 23:06:08.211415+00:00,5.0
NORMAL,2026-04-19 23:06:11.071169+00:00,5.0
NORMAL,2026-04-19 23:06:13.736708+00:00,5.0
NORMAL,2026-04-19 23:06:21.814772+00:00,5.0
NORMAL,2026-04-19 23:06:34.969919+00:00,5.0
NORMAL,2026-04-19 23:06:36.105715+00:00,5.0
NORMAL,2026-04-19 23:06:41.346261+00:00,5.0
POTHOLE,2026-04-19 23:06:50.604463+00:00,2.5
POTHOLE,2026-04-19 23:06:53.204344+00:00,2.5
NORMAL,2026-04-19 23:06:58.839563+00:00,5.0
NORMAL,2026-04-19 23:07:00.471496+00:00,5.0
NORMAL,2026-04-19 23:07:03.228298+00:00,5.0
NORMAL,2026-04-19 23:07:04.917325+00:00,5.0
NORMAL,2026-04-19 23:07:07.746025+00:00,5.0
NORMAL,2026-04-19 23:07:11.772067+00:00,5.0
NORMAL,2026-04-19 23:07:14.600179+00:00,5.0
NORMAL,2026-04-19 23:07:17.113772+00:00,5.0
NORMAL,2026-04-19 23:07:19.925675+00:00,5.0
NORMAL,2026-04-19 23:07:22.886336+00:00,5.0
NORMAL,2026-04-19 23:07:24.958714+00:00,5.0
POTHOLE,2026-04-19 23:07:27.776954+00:00,2.5
POTHOLE,2026-04-19 23:07:32.954220+00:00,2.5
NORMAL,2026-04-19 23:07:34.858429+00:00,5.0
NORMAL,2026-04-19 23:07:59.168209+00:00,5.0
NORMAL,2026-04-19 23:08:01.613979+00:00,5.0
NORMAL,2026-04-19 23:08:04.031193+00:00,5.0
POTHOLE,2026-04-19 23:08:04.882969+00:00,2.5
POTHOLE,2026-04-19 23:08:08.567296+00:00,2.5
POTHOLE,2026-04-19 23:08:10.612003+00:00,2.5
POTHOLE,2026-04-19 23:08:11.650039+00:00,2.5
POTHOLE,2026-04-19 23:08:15.098720+00:00,2.5
POTHOLE,2026-04-19 23:08:15.589518+00:00,2.5
POTHOLE,2026-04-19 23:08:21.657390+00:00,2.5
NORMAL,2026-04-19 23:08:26.934863+00:00,5.0
NORMAL,2026-04-19 23:08:29.236147+00:00,5.0
NORMAL,2026-04-19 23:08:31.156304+00:00,5.0
NORMAL,2026-04-19 23:08:33.429190+00:00,5.0
NORMAL,2026-04-19 23:08:35.420881+00:00,5.0
NORMAL,2026-04-19 23:08:46.631802+00:00,5.0
NORMAL,2026-04-19 23:08:55.378727+00:00,5.0
NORMAL,2026-04-19 23:09:04.003826+00:00,5.0
POTHOLE,2026-04-19 23:09:10.800108+00:00,2.5
NORMAL,2026-04-19 23:09:13.186997+00:00,5.0
NORMAL,2026-04-19 23:09:24.574609+00:00,5.0
NORMAL,2026-04-19 23:09:28.523765+00:00,5.0
NORMAL,2026-04-19 23:09:33.726795+00:00,5.0
NORMAL,2026-04-19 23:09:38.041453+00:00,5.0
NORMAL,2026-04-19 23:09:53.140247+00:00,5.0
COLLECTION_STOP,2026-04-19 23:10:07.667992+00:00,
