event_type,wall_clock_time,window_sec
NORMAL,2026-04-25 22:44:20.787695+00:00,5.0
NORMAL,2026-04-25 22:44:39.551900+00:00,5.0
NORMAL,2026-04-25 22:44:41.462202+00:00,5.0
NORMAL,2026-04-25 22:44:44.510927+00:00,5.0
NORMAL,2026-04-25 22:44:47.717185+00:00,5.0
NORMAL,2026-04-25 22:45:25.832085+00:00,5.0
NORMAL,2026-04-25 22:45:49.952238+00:00,5.0
NORMAL,2026-04-25 22:46:00.003705+00:00,5.0
NORMAL,2026-04-25 22:46:39.371051+00:00,5.0
NORMAL,2026-04-25 22:46:57.603830+00:00,5.0
NORMAL,2026-04-25 22:47:14.968933+00:00,5.0
NORMAL,2026-04-25 22:47:30.099461+00:00,5.0
NORMAL,2026-04-25 22:47:34.466490+00:00,5.0
NORMAL,2026-04-25 22:47:49.399148+00:00,5.0
NORMAL,2026-04-25 22:47:55.028209+00:00,5.0
NORMAL,2026-04-25 22:47:58.172557+00:00,5.0
NORMAL,2026-04-25 22:48:03.237744+00:00,5.0
NORMAL,2026-04-25 22:48:24.879934+00:00,5.0
NORMAL,2026-04-25 22:48:47.552693+00:00,5.0
NORMAL,2026-04-25 22:48:50.099954+00:00,5.0
NORMAL,2026-04-25 22:48:53.415718+00:00,5.0
NORMAL,2026-04-25 22:49:02.611333+00:00,5.0
NORMAL,2026-04-25 22:49:10.661683+00:00,5.0
NORMAL,2026-04-25 22:49:33.238936+00:00,5.0
NORMAL,2026-04-25 22:49:35.271590+00:00,5.0
NORMAL,2026-04-25 22:49:37.488112+00:00,5.0
NORMAL,2026-04-25 22:49:39.737223+00:00,5.0
NORMAL,2026-04-25 22:49:42.346320+00:00,5.0
NORMAL,2026-04-25 22:49:44.327214+00:00,5.0
NORMAL,2026-04-25 22:49:45.684196+00:00,5.0
NORMAL,2026-04-25 22:49:46.973220+00:00,5.0
NORMAL,2026-04-25 22:49:48.306022+00:00,5.0
NORMAL,2026-04-25 22:49:49.631958+00:00,5.0
NORMAL,2026-04-25 22:49:50.967435+00:00,5.0
NORMAL,2026-04-25 22:49:52.252816+00:00,5.0
NORMAL,2026-04-25 22:49:53.653619+00:00,5.0
NORMAL,2026-04-25 22:49:55.076856+00:00,5.0
NORMAL,2026-04-25 22:49:56.296012+00:00,5.0
NORMAL,2026-04-25 22:49:57.559745+00:00,5.0
NORMAL,2026-04-25 22:49:58.853690+00:00,5.0
NORMAL,2026-04-25 22:50:00.181719+00:00,5.0
NORMAL,2026-04-25 22:50:01.729414+00:00,5.0
NORMAL,2026-04-25 22:50:02.821315+00:00,5.0
NORMAL,2026-04-25 22:50:04.212594+00:00,5.0
NORMAL,2026-04-25 22:50:05.468247+00:00,5.0
NORMAL,2026-04-25 22:50:06.755807+00:00,5.0
NORMAL,2026-04-25 22:50:12.033620+00:00,5.0
NORMAL,2026-04-25 22:50:37.665609+00:00,5.0
NORMAL,2026-04-25 22:50:42.052842+00:00,5.0
NORMAL,2026-04-25 22:50:45.400246+00:00,5.0
NORMAL,2026-04-25 22:50:48.548081+00:00,5.0
NORMAL,2026-04-25 22:50:53.250222+00:00,5.0
NORMAL,2026-04-25 22:50:59.299236+00:00,5.0
NORMAL,2026-04-25 22:51:00.678177+00:00,5.0
NORMAL,2026-04-25 22:51:01.966951+00:00,5.0
NORMAL,2026-04-25 22:51:03.198324+00:00,5.0
NORMAL,2026-04-25 22:51:04.516993+00:00,5.0
NORMAL,2026-04-25 22:51:05.905047+00:00,5.0
POTHOLE,2026-04-25 22:52:11.169761+00:00,2.5
NORMAL,2026-04-25 22:52:22.337147+00:00,5.0
NORMAL,2026-04-25 22:52:25.449623+00:00,5.0
NORMAL,2026-04-25 22:52:32.722029+00:00,5.0
NORMAL,2026-04-25 22:52:36.902713+00:00,5.0
POTHOLE,2026-04-25 22:53:20.722153+00:00,2.5
POTHOLE,2026-04-25 22:53:26.666858+00:00,2.5
NORMAL,2026-04-25 22:53:43.705843+00:00,5.0
NORMAL,2026-04-25 22:53:50.288961+00:00,5.0
NORMAL,2026-04-25 22:53:58.169287+00:00,5.0
NORMAL,2026-04-25 22:54:03.461153+00:00,5.0
NORMAL,2026-04-25 22:54:11.287832+00:00,5.0
NORMAL,2026-04-25 22:54:16.586741+00:00,5.0
NORMAL,2026-04-25 22:54:57.800692+00:00,5.0
POTHOLE,2026-04-25 22:55:24.072754+00:00,2.5
NORMAL,2026-04-25 22:56:02.487641+00:00,5.0
NORMAL,2026-04-25 22:56:06.323939+00:00,5.0
NORMAL,2026-04-25 22:56:14.981231+00:00,5.0
NORMAL,2026-04-25 22:56:23.590831+00:00,5.0
NORMAL,2026-04-25 22:56:41.067498+00:00,5.0
NORMAL,2026-04-25 22:56:49.981054+00:00,5.0
NORMAL,2026-04-25 22:57:02.939199+00:00,5.0
NORMAL,2026-04-25 22:57:10.806704+00:00,5.0
NORMAL,2026-04-25 22:57:42.552317+00:00,5.0
NORMAL,2026-04-25 22:57:59.348239+00:00,5.0
NORMAL,2026-04-25 22:58:09.530260+00:00,5.0
NORMAL,2026-04-25 22:58:44.221971+00:00,5.0
NORMAL,2026-04-25 22:58:49.871529+00:00,5.0
NORMAL,2026-04-25 22:58:59.951869+00:00,5.0
NORMAL,2026-04-25 22:59:03.021487+00:00,5.0
NORMAL,2026-04-25 22:59:05.335300+00:00,5.0
POTHOLE,2026-04-25 22:59:15.358111+00:00,2.5
NORMAL,2026-04-25 22:59:45.391788+00:00,5.0
NORMAL,2026-04-25 22:59:51.095127+00:00,5.0
POTHOLE,2026-04-25 22:59:55.996291+00:00,2.5
NORMAL,2026-04-25 23:00:13.097101+00:00,5.0
NORMAL,2026-04-25 23:00:16.521051+00:00,5.0
NORMAL,2026-04-25 23:00:21.245854+00:00,5.0
NORMAL,2026-04-25 23:00:23.905178+00:00,5.0
NORMAL,2026-04-25 23:00:30.029713+00:00,5.0
POTHOLE,2026-04-25 23:00:32.234998+00:00,2.5
POTHOLE,2026-04-25 23:00:41.079475+00:00,2.5
NORMAL,2026-04-25 23:00:56.684213+00:00,5.0
NORMAL,2026-04-25 23:01:01.640769+00:00,5.0
NORMAL,2026-04-25 23:01:09.398595+00:00,5.0
NORMAL,2026-04-25 23:01:15.418724+00:00,5.0
NORMAL,2026-04-25 23:01:27.169645+00:00,5.0
NORMAL,2026-04-25 23:01:36.673574+00:00,5.0
NORMAL,2026-04-25 23:01:41.615074+00:00,5.0
NORMAL,2026-04-25 23:01:47.820732+00:00,5.0
NORMAL,2026-04-25 23:01:54.659218+00:00,5.0
NORMAL,2026-04-25 23:02:11.661581+00:00,5.0
POTHOLE,2026-04-25 23:02:19.862798+00:00,2.5
POTHOLE,2026-04-25 23:02:21.576200+00:00,2.5
NORMAL,2026-04-25 23:02:33.634483+00:00,5.0
POTHOLE,2026-04-25 23:02:46.899770+00:00,2.5
POTHOLE,2026-04-25 23:02:58.230784+00:00,2.5
POTHOLE,2026-04-25 23:02:59.454152+00:00,2.5
POTHOLE,2026-04-25 23:03:00.962922+00:00,2.5
NORMAL,2026-04-25 23:03:09.839386+00:00,5.0
NORMAL,2026-04-25 23:03:14.965659+00:00,5.0
NORMAL,2026-04-25 23:03:55.810561+00:00,5.0
NORMAL,2026-04-25 23:04:29.939172+00:00,5.0
NORMAL,2026-04-25 23:05:35.210972+00:00,5.0
POTHOLE,2026-04-25 23:05:36.193660+00:00,2.5
POTHOLE,2026-04-25 23:05:37.647597+00:00,2.5
POTHOLE,2026-04-25 23:05:39.095831+00:00,2.5
POTHOLE,2026-04-25 23:05:41.562997+00:00,2.5
POTHOLE,2026-04-25 23:05:44.636946+00:00,2.5
POTHOLE,2026-04-25 23:05:56.496928+00:00,2.5
NORMAL,2026-04-25 23:06:08.588626+00:00,5.0
NORMAL,2026-04-25 23:06:26.604872+00:00,5.0
NORMAL,2026-04-25 23:06:29.777425+00:00,5.0
NORMAL,2026-04-25 23:06:35.334313+00:00,5.0
NORMAL,2026-04-25 23:06:43.568141+00:00,5.0
NORMAL,2026-04-25 23:06:47.752712+00:00,5.0
NORMAL,2026-04-25 23:06:52.409463+00:00,5.0
NORMAL,2026-04-25 23:06:58.442278+00:00,5.0
NORMAL,2026-04-25 23:07:07.279379+00:00,5.0
NORMAL,2026-04-25 23:07:14.334483+00:00,5.0
NORMAL,2026-04-25 23:07:17.286888+00:00,5.0
NORMAL,2026-04-25 23:07:19.555949+00:00,5.0
NORMAL,2026-04-25 23:07:21.475427+00:00,5.0
NORMAL,2026-04-25 23:07:38.946014+00:00,5.0
NORMAL,2026-04-25 23:07:45.009296+00:00,5.0
NORMAL,2026-04-25 23:07:51.118399+00:00,5.0
NORMAL,2026-04-25 23:07:56.415052+00:00,5.0
NORMAL,2026-04-25 23:08:05.737135+00:00,5.0
NORMAL,2026-04-25 23:08:11.050525+00:00,5.0
NORMAL,2026-04-25 23:08:15.725618+00:00,5.0
NORMAL,2026-04-25 23:08:38.011784+00:00,5.0
NORMAL,2026-04-25 23:08:57.883193+00:00,5.0
NORMAL,2026-04-25 23:09:12.425180+00:00,5.0
NORMAL,2026-04-25 23:09:24.791200+00:00,5.0
NORMAL,2026-04-25 23:09:35.906115+00:00,5.0
NORMAL,2026-04-25 23:09:40.817649+00:00,5.0
NORMAL,2026-04-25 23:09:46.274912+00:00,5.0
NORMAL,2026-04-25 23:09:49.029132+00:00,5.0
NORMAL,2026-04-25 23:09:50.952559+00:00,5.0
NORMAL,2026-04-25 23:09:55.159111+00:00,5.0
NORMAL,2026-04-25 23:09:58.559278+00:00,5.0
NORMAL,2026-04-25 23:10:04.341364+00:00,5.0
NORMAL,2026-04-25 23:10:07.386484+00:00,5.0
NORMAL,2026-04-25 23:10:11.755739+00:00,5.0
NORMAL,2026-04-25 23:10:13.717164+00:00,5.0
NORMAL,2026-04-25 23:10:15.741173+00:00,5.0
NORMAL,2026-04-25 23:10:17.713894+00:00,5.0
NORMAL,2026-04-25 23:10:19.707891+00:00,5.0
NORMAL,2026-04-25 23:10:21.744120+00:00,5.0
NORMAL,2026-04-25 23:10:23.677166+00:00,5.0
NORMAL,2026-04-25 23:10:25.667836+00:00,5.0
NORMAL,2026-04-25 23:10:27.732995+00:00,5.0
NORMAL,2026-04-25 23:10:29.683912+00:00,5.0
NORMAL,2026-04-25 23:10:31.658722+00:00,5.0
NORMAL,2026-04-25 23:10:33.612705+00:00,5.0
NORMAL,2026-04-25 23:10:35.547590+00:00,5.0
NORMAL,2026-04-25 23:10:38.524477+00:00,5.0
NORMAL,2026-04-25 23:10:53.425029+00:00,5.0
NORMAL,2026-04-25 23:10:55.381518+00:00,5.0
NORMAL,2026-04-25 23:10:58.431628+00:00,5.0
NORMAL,2026-04-25 23:11:03.440735+00:00,5.0
COLLECTION_STOP,2026-04-25 23:11:41.688181+00:00,
