time,ax,ay,az,atotal
1.887,-0.03,0.30,-0.38,0.49
1.897,-0.04,-0.36,0.01,0.36
1.907,0.04,-0.32,-0.02,0.32
1.917,0.05,0.38,-0.47,0.60
1.927,0.02,0.10,-0.22,0.24
1.937,-0.05,-0.51,0.22,0.55
1.947,0.12,-0.05,-0.17,0.21
1.957,0.05,0.51,-0.56,0.75
1.967,-0.03,-0.12,-0.04,0.13
1.977,-0.06,-0.50,0.27,0.57
1.988,0.01,0.19,-0.28,0.33
1.997,0.12,0.30,-0.41,0.52
2.007,-0.07,-0.38,0.11,0.40
2.017,-0.00,-0.19,0.03,0.19
2.027,0.07,0.39,-0.43,0.58
2.037,0.08,0.08,-0.25,0.28
2.047,0.02,-0.35,0.13,0.37
2.057,0.02,0.07,-0.16,0.17
2.067,-0.00,0.36,-0.34,0.50
2.076,-0.03,-0.29,0.04,0.29
2.087,0.05,-0.23,-0.01,0.24
2.097,0.08,0.41,-0.42,0.59
2.107,-0.04,0.16,-0.20,0.26
2.116,-0.01,-0.44,0.24,0.50
2.126,0.13,0.01,-0.15,0.20
2.136,0.09,0.55,-0.52,0.76
2.146,0.01,-0.18,0.01,0.18
2.156,-0.05,-0.46,0.24,0.52
2.166,0.05,0.33,-0.31,0.46
2.176,0.11,0.33,-0.39,0.52
2.186,-0.09,-0.44,0.15,0.47
2.196,-0.01,-0.21,0.04,0.21
2.206,0.07,0.47,-0.45,0.66
2.216,0.12,0.01,-0.18,0.22
2.226,0.03,-0.42,0.14,0.44
2.236,0.03,0.15,-0.24,0.28
2.246,-0.01,0.32,-0.33,0.46
2.256,-0.04,-0.36,0.07,0.37
2.266,0.08,-0.28,-0.06,0.29
2.276,0.01,0.47,-0.52,0.70
2.286,-0.01,0.04,-0.13,0.14
2.296,-0.01,-0.55,0.26,0.61
2.306,0.12,0.09,-0.23,0.28
2.316,0.07,0.53,-0.52,0.74
2.326,-0.07,-0.27,0.05,0.29
2.336,-0.12,-0.43,0.20,0.49
2.346,0.05,0.38,-0.38,0.54
2.356,0.13,0.22,-0.33,0.42
2.366,-0.12,-0.46,0.15,0.49
2.376,0.02,-0.07,-0.08,0.11
2.386,0.10,0.54,-0.49,0.74
2.396,0.06,-0.04,-0.11,0.13
2.406,-0.00,-0.38,0.17,0.41
2.416,-0.03,0.25,-0.28,0.38
2.426,0.00,0.28,-0.31,0.42
2.436,-0.03,-0.37,0.09,0.38
2.446,0.05,-0.16,-0.09,0.19
2.456,0.05,0.45,-0.44,0.63
2.466,-0.08,-0.01,-0.06,0.10
2.476,-0.06,-0.50,0.25,0.56
2.486,0.08,0.04,-0.28,0.29
2.496,0.11,0.41,-0.40,0.58
2.506,-0.06,-0.09,0.04,0.11
2.516,-0.12,-0.56,0.28,0.63
2.526,0.07,0.37,-0.42,0.56
2.536,0.15,0.16,-0.27,0.34
2.546,-0.13,-0.47,0.23,0.54
2.556,0.04,-0.11,-0.02,0.12
2.566,0.11,0.37,-0.41,0.57
2.576,0.17,0.06,-0.16,0.24
2.586,-0.03,-0.37,0.14,0.40
2.596,-0.00,0.24,-0.25,0.35
2.606,0.07,0.30,-0.21,0.37
2.616,-0.05,-0.45,0.16,0.48
2.626,0.08,-0.11,-0.20,0.24
2.636,0.06,0.64,-0.56,0.86
2.645,0.02,-0.03,0.10,0.10
2.656,-0.02,-0.57,0.28,0.63
2.666,0.15,0.34,-0.49,0.61
2.675,0.15,0.48,-0.48,0.69
2.686,-0.14,-0.37,0.30,0.50
2.696,-0.03,-0.17,0.08,0.19
2.706,0.10,0.48,-0.50,0.70
2.715,0.08,0.02,-0.14,0.17
2.725,-0.13,-0.49,0.27,0.57
2.735,-0.02,0.17,-0.25,0.30
2.745,0.17,0.47,-0.40,0.64
2.755,-0.00,-0.43,0.18,0.46
2.765,-0.04,-0.26,-0.04,0.26
2.775,-0.02,0.43,-0.44,0.62
2.785,0.02,-0.02,-0.03,0.04
2.795,-0.13,-0.65,0.25,0.71
2.805,0.07,0.31,-0.56,0.64
2.815,0.03,0.37,-0.36,0.52
2.826,-0.12,-0.63,0.36,0.74
2.835,0.02,-0.08,-0.24,0.25
2.845,0.16,0.61,-0.74,0.97
2.855,-0.06,-0.31,0.09,0.33
2.865,-0.20,-0.45,0.09,0.50
2.875,0.08,0.59,-0.72,0.94
2.885,0.09,-0.13,-0.21,0.27
2.895,-0.17,-0.63,0.05,0.66
2.905,-0.02,0.43,-0.68,0.81
2.915,0.13,0.02,-0.34,0.37
2.925,-0.00,-0.50,-0.15,0.52
2.935,-0.06,0.32,-0.69,0.76
2.948,-0.11,-0.23,-0.16,0.30
2.952,0.03,-0.31,-0.31,0.44
2.962,0.07,0.30,-0.77,0.83
2.972,-0.12,-0.31,-0.20,0.39
2.982,0.04,-0.20,-0.45,0.49
2.992,0.32,0.46,-0.82,1.00
3.002,-0.15,-0.48,-0.19,0.54
3.012,-0.05,0.14,-0.68,0.70
3.022,0.20,0.00,-0.63,0.66
3.032,-0.18,-0.34,-0.44,0.58
3.042,0.13,0.16,-0.75,0.78
3.052,0.10,-0.25,-0.55,0.61
3.062,0.05,0.07,-0.79,0.80
3.072,0.04,-0.21,-0.60,0.63
3.082,-0.08,-0.22,-0.75,0.79
3.092,0.04,-0.05,-0.72,0.73
3.102,-0.10,-0.43,-0.62,0.76
3.112,0.09,0.18,-1.03,1.04
3.122,-0.05,-0.41,-0.57,0.70
3.132,-0.08,-0.08,-0.86,0.87
3.142,0.02,-0.29,-0.74,0.79
3.152,-0.26,-0.28,-0.87,0.95
3.162,0.11,-0.20,-0.80,0.83
3.172,-0.07,-0.23,-0.86,0.89
3.182,0.04,-0.13,-0.84,0.85
3.192,-0.09,-0.38,-0.79,0.88
3.202,-0.04,-0.23,-0.89,0.92
3.212,-0.13,-0.25,-0.91,0.95
3.222,0.08,-0.19,-0.92,0.94
3.232,-0.11,-0.15,-0.95,0.97
3.242,0.02,-0.25,-0.88,0.92
3.252,-0.11,-0.36,-0.89,0.96
3.262,0.00,-0.08,-1.10,1.11
3.272,-0.00,-0.19,-1.05,1.07
3.282,0.02,-0.23,-0.97,1.00
3.292,0.07,-0.19,-1.06,1.08
3.302,-0.06,-0.25,-1.00,1.03
3.312,-0.03,-0.23,-1.07,1.09
3.322,0.03,-0.24,-1.04,1.06
3.332,-0.18,-0.25,-1.01,1.06
3.341,0.14,-0.28,-0.99,1.04
3.352,-0.19,-0.23,-1.06,1.10
3.362,0.05,-0.21,-1.02,1.04
3.371,-0.09,-0.17,-1.05,1.07
3.382,-0.06,-0.16,-1.00,1.02
3.392,-0.02,-0.37,-1.00,1.07
3.401,-0.04,-0.29,-1.12,1.15
3.411,0.02,0.01,-1.13,1.13
3.421,-0.09,-0.27,-0.92,0.96
3.432,-0.06,-0.07,-0.98,0.98
3.441,-0.06,-0.35,-1.02,1.08
3.451,-0.09,-0.10,-1.09,1.10
3.462,-0.10,-0.14,-0.97,0.98
3.471,0.05,-0.22,-0.91,0.94
3.481,-0.11,-0.06,-1.10,1.10
3.491,0.08,-0.31,-1.10,1.14
3.501,-0.09,0.02,-1.05,1.05
3.512,-0.11,-0.37,-0.78,0.87
3.521,-0.19,-0.08,-1.06,1.08
3.531,-0.15,-0.42,-1.04,1.13
3.541,0.06,-0.14,-1.10,1.11
3.551,-0.01,0.20,-1.00,1.02
3.561,0.10,-0.16,-0.79,0.82
3.571,-0.23,-0.30,-0.97,1.05
3.581,-0.08,-0.21,-1.14,1.16
3.591,0.15,0.15,-1.16,1.18
3.601,0.01,-0.45,-0.78,0.90
3.611,-0.15,-0.17,-0.87,0.90
3.621,-0.03,0.07,-1.16,1.16
3.631,0.10,-0.22,-1.01,1.04
3.641,-0.09,-0.09,-1.02,1.03
3.651,0.08,-0.03,-0.86,0.87
3.661,-0.05,-0.22,-0.73,0.77
3.671,0.08,-0.06,-1.10,1.11
3.681,-0.18,0.04,-1.21,1.23
3.691,-0.06,-0.54,-0.77,0.95
3.701,0.04,-0.33,-0.74,0.81
3.711,-0.25,0.04,-1.03,1.06
3.721,0.13,-0.20,-1.01,1.04
3.731,-0.12,-0.27,-0.92,0.97
3.741,0.06,-0.07,-0.74,0.74
3.751,0.03,-0.17,-0.78,0.80
3.761,0.03,-0.11,-1.10,1.10
3.771,0.06,-0.12,-0.96,0.97
3.781,0.02,0.09,-0.90,0.90
3.791,0.26,-0.29,-0.77,0.86
3.802,-0.19,-0.37,-0.97,1.06
3.811,-0.02,-0.10,-0.95,0.95
3.821,0.08,-0.09,-0.76,0.77
3.831,0.24,0.01,-0.85,0.88
3.841,-0.05,-0.46,-0.78,0.91
3.851,-0.05,-0.07,-1.04,1.05
3.861,0.11,-0.28,-0.76,0.81
3.871,0.06,-0.17,-0.81,0.83
3.881,-0.04,-0.18,-0.75,0.77
3.891,-0.03,-0.19,-0.72,0.75
3.901,0.19,-0.23,-0.84,0.89
3.911,-0.11,-0.16,-0.81,0.83
3.920,0.10,-0.19,-0.70,0.73
3.931,0.09,-0.14,-0.69,0.71
3.940,-0.11,-0.07,-0.84,0.85
3.951,-0.17,-0.35,-0.92,1.00
3.961,0.03,0.11,-0.89,0.90
3.970,0.15,-0.21,-0.60,0.65
3.981,-0.15,-0.19,-0.64,0.68
3.991,-0.08,-0.53,-0.71,0.89
4.001,0.21,-0.08,-0.90,0.92
4.011,-0.14,0.24,-0.85,0.89
4.020,0.00,-0.14,-0.68,0.69
4.030,0.14,0.06,-0.73,0.74
4.040,-0.11,-0.13,-0.55,0.58
4.050,-0.09,-0.32,-0.49,0.59
4.060,-0.13,-0.69,-0.64,0.95
4.070,0.32,0.20,-1.09,1.15
4.080,-0.07,0.02,-0.52,0.52
4.090,0.09,-0.17,-0.24,0.31
4.100,-0.16,0.16,-0.77,0.81
4.110,-0.18,0.13,-1.11,1.14
4.120,0.35,-0.43,-0.39,0.67
4.130,-0.23,-0.03,-0.25,0.34
4.140,0.12,-0.26,-0.54,0.61
4.150,-0.16,-0.39,-1.08,1.16
4.160,0.10,-0.14,-0.90,0.92
4.170,-0.16,0.23,-0.27,0.39
4.180,-0.05,0.50,-0.40,0.64
4.190,0.01,-0.74,-0.45,0.87
4.200,0.05,-0.64,-0.88,1.09
4.210,0.18,0.19,-0.79,0.83
4.220,-0.10,0.15,-0.20,0.27
4.230,0.06,-0.43,-0.18,0.47
4.240,-0.04,0.17,-1.09,1.10
4.250,0.06,-0.26,-0.63,0.68
4.260,-0.09,-0.33,-0.03,0.34
4.270,0.11,0.33,-0.22,0.41
4.280,0.20,-0.40,-0.51,0.68
4.290,-0.06,-0.18,-0.92,0.94
4.300,-0.04,-0.05,-0.24,0.25
4.310,0.15,0.03,0.10,0.18
4.320,-0.12,0.06,-0.20,0.24
4.330,-0.00,-0.11,-0.67,0.68
4.340,0.27,-0.29,-0.46,0.61
4.350,-0.29,0.09,0.15,0.34
4.360,0.27,0.05,0.08,0.28
4.370,0.11,0.01,-0.63,0.64
4.380,-0.32,-0.05,-0.30,0.44
4.390,0.26,-0.18,0.25,0.40
4.400,0.00,0.46,-0.04,0.46
4.410,0.08,-0.15,-0.02,0.18
4.420,-0.29,-0.51,-0.11,0.60
4.430,0.06,0.31,-0.04,0.32
4.440,0.15,0.09,0.35,0.39
4.450,-0.20,0.10,0.32,0.39
4.460,0.26,-0.11,0.08,0.29
4.470,-0.09,-0.02,0.04,0.10
4.480,-0.05,0.03,0.27,0.28
4.490,0.17,-0.20,0.18,0.32
4.500,-0.03,0.26,0.03,0.26
4.510,-0.03,0.18,0.31,0.36
4.520,0.06,-0.61,0.61,0.86
4.530,0.02,0.39,0.00,0.40
4.540,0.06,0.49,0.07,0.50
4.550,0.20,-0.43,0.54,0.72
4.560,0.20,0.53,0.27,0.63
4.569,-0.08,0.38,0.22,0.44
4.579,0.09,-0.43,0.43,0.61
4.590,0.08,0.42,0.03,0.43
4.599,0.22,0.61,0.33,0.73
4.610,0.28,-0.34,0.87,0.97
4.619,0.08,0.15,0.13,0.21
4.629,-0.20,0.31,0.09,0.38
4.639,0.04,-0.11,0.67,0.68
4.649,0.18,0.59,0.67,0.91
4.660,0.18,0.15,0.66,0.70
4.669,0.02,-0.06,0.36,0.36
4.679,0.13,-0.07,0.38,0.41
4.689,-0.05,0.04,0.56,0.56
4.699,-0.02,0.25,0.69,0.74
4.709,0.13,-0.06,0.64,0.65
4.719,0.10,0.67,0.23,0.71
4.729,0.26,0.16,0.75,0.81
4.739,-0.22,-0.27,0.76,0.84
4.749,-0.02,0.54,0.33,0.63
4.759,0.05,-0.49,0.80,0.94
4.769,0.11,0.37,0.58,0.69
4.779,0.02,0.37,0.84,0.92
4.789,0.02,-0.32,0.72,0.79
4.799,0.11,0.36,0.36,0.52
4.809,-0.20,0.01,0.73,0.76
4.819,0.01,0.27,0.80,0.85
4.829,-0.10,0.12,0.72,0.74
4.839,0.11,-0.26,0.72,0.77
4.849,0.31,0.13,0.53,0.63
4.859,-0.35,0.24,0.66,0.79
4.869,0.11,0.05,0.79,0.80
4.879,0.48,0.34,0.52,0.78
4.889,-0.42,0.10,1.02,1.11
4.899,-0.01,-0.08,0.91,0.91
4.909,0.16,0.08,0.43,0.46
4.919,-0.06,0.21,0.68,0.71
4.929,0.25,0.21,0.90,0.95
4.939,-0.19,0.49,0.63,0.82
4.949,0.50,-0.31,0.82,1.01
4.959,0.02,0.24,0.38,0.45
4.969,-0.50,0.11,0.90,1.04
4.979,0.14,-0.05,1.04,1.05
4.989,0.12,0.66,0.53,0.85
4.999,0.20,0.14,0.88,0.91
5.009,0.11,0.04,0.82,0.82
5.019,0.02,0.09,0.78,0.78
5.029,0.04,-0.10,0.85,0.86
5.039,0.05,-0.13,0.85,0.87
5.049,-0.28,0.70,0.54,0.92
5.059,0.40,0.38,0.79,0.96
5.068,0.36,-0.45,1.14,1.28
5.079,-0.03,0.59,0.62,0.86
5.089,0.58,0.29,0.63,0.91
5.099,0.03,0.27,0.67,0.72
5.109,0.07,0.02,1.17,1.17
5.118,0.35,-0.15,0.99,1.06
5.128,-0.16,0.09,0.83,0.85
5.139,0.51,0.19,0.67,0.87
5.149,0.34,1.05,0.37,1.16
5.158,-0.08,0.14,1.20,1.21
5.168,0.03,-0.38,1.15,1.21
5.178,0.12,0.01,0.62,0.64
5.188,-0.14,0.11,0.55,0.58
5.198,0.03,-0.10,0.81,0.82
5.208,0.10,0.37,0.79,0.88
5.218,-0.04,0.59,0.86,1.04
5.228,0.15,-0.19,0.93,0.96
5.238,-0.15,0.19,0.58,0.63
5.248,-0.04,0.26,0.87,0.91
5.258,-0.09,-0.02,0.94,0.94
5.268,0.05,0.08,0.87,0.88
5.278,0.19,0.03,0.74,0.76
5.288,-0.11,0.29,0.70,0.77
5.298,0.30,0.11,0.85,0.91
5.308,-0.06,0.45,0.69,0.83
5.318,-0.27,0.21,0.96,1.02
5.328,0.41,0.10,0.78,0.89
5.338,0.16,0.39,0.69,0.81
5.348,-0.08,-0.30,1.14,1.18
5.358,0.18,0.17,0.55,0.61
5.368,0.13,0.60,0.31,0.68
5.378,0.03,-0.25,0.97,1.00
5.388,0.02,0.61,0.70,0.92
5.398,0.11,0.33,0.81,0.88
5.408,-0.04,-0.32,0.82,0.88
5.418,-0.02,0.29,0.46,0.54
5.428,0.22,0.14,0.62,0.67
5.438,-0.17,-0.21,1.03,1.06
5.448,0.35,0.38,0.65,0.83
5.458,0.36,0.71,0.23,0.84
5.468,-0.06,-0.01,0.85,0.85
5.478,0.01,-0.09,0.94,0.95
5.488,0.09,0.46,0.66,0.81
5.498,0.14,0.26,0.65,0.72
5.508,-0.03,-0.09,0.52,0.53
5.518,0.21,0.05,0.56,0.60
5.528,0.44,0.41,0.65,0.88
5.538,0.15,0.31,0.76,0.83
5.548,0.14,0.02,0.73,0.74
5.558,-0.23,0.55,0.24,0.64
5.568,-0.04,-0.10,0.90,0.90
5.578,0.19,0.05,0.88,0.90
5.588,0.22,0.39,0.69,0.82
5.598,-0.15,0.12,0.47,0.51
5.608,0.31,0.22,0.39,0.54
5.618,0.11,0.38,0.67,0.78
5.628,-0.25,0.23,1.02,1.07
5.638,0.09,-0.14,0.77,0.79
5.648,-0.02,0.39,0.15,0.41
5.658,0.03,0.09,0.71,0.72
5.668,-0.13,0.27,0.89,0.94
5.678,0.27,0.48,0.85,1.02
5.688,0.07,-0.19,0.64,0.67
5.698,-0.16,0.34,0.19,0.42
5.707,0.06,0.09,0.58,0.59
5.718,-0.17,-0.10,1.03,1.05
5.728,0.10,0.24,0.88,0.91
5.737,0.01,0.61,0.20,0.64
5.748,0.02,0.02,0.56,0.56
5.757,0.05,-0.08,0.75,0.76
5.767,0.02,0.40,0.64,0.76
5.778,0.28,-0.07,0.72,0.77
5.787,-0.24,0.22,0.52,0.61
5.797,0.09,0.10,0.71,0.72
5.808,0.25,0.25,0.50,0.62
5.817,-0.09,0.10,0.73,0.74
5.827,-0.14,-0.25,0.74,0.80
5.837,0.04,0.37,0.37,0.52
5.847,0.18,0.11,0.63,0.67
5.857,0.07,0.37,0.54,0.66
5.867,0.17,0.18,0.60,0.65
5.877,-0.03,-0.17,0.58,0.60
5.887,0.15,-0.10,0.61,0.64
5.897,-0.11,0.36,0.42,0.56
5.907,0.00,0.61,0.46,0.76
5.917,0.10,-0.31,0.79,0.85
5.927,0.11,0.29,0.42,0.52
5.937,0.23,0.23,0.48,0.58
5.947,-0.04,0.20,0.38,0.43
5.957,0.06,0.02,0.74,0.74
5.967,0.02,0.13,0.60,0.62
5.977,0.31,0.46,0.51,0.75
5.987,0.09,-0.47,0.75,0.89
5.997,-0.16,0.44,0.21,0.51
6.007,0.51,0.73,0.26,0.93
6.017,0.15,-0.05,0.79,0.81
6.027,-0.16,0.02,0.83,0.84
6.037,0.18,0.35,0.26,0.47
6.047,0.14,0.18,0.36,0.42
6.057,0.13,-0.45,0.85,0.97
6.067,-0.13,0.40,0.33,0.53
6.077,0.05,0.22,0.57,0.61
6.087,0.00,-0.16,0.79,0.80
6.097,0.10,0.42,0.50,0.66
6.107,0.02,0.34,0.26,0.43
6.117,0.00,-0.12,0.43,0.45
6.127,-0.10,-0.18,0.65,0.68
6.137,-0.06,0.32,0.54,0.63
6.147,0.06,0.16,0.52,0.55
6.157,0.10,0.10,0.37,0.40
6.167,-0.09,0.48,0.35,0.60
6.177,0.09,-0.02,0.78,0.78
6.187,-0.10,-0.37,0.75,0.85
6.197,0.02,0.42,0.13,0.44
6.207,0.16,0.67,0.12,0.69
6.217,-0.18,-0.34,1.01,1.08
6.227,0.16,-0.49,0.99,1.12
6.237,-0.12,0.86,-0.03,0.86
6.247,-0.05,0.03,0.32,0.32
6.257,0.33,-0.35,0.46,0.67
6.267,-0.03,0.91,0.34,0.97
6.277,-0.09,-0.25,1.08,1.11
6.287,0.06,-0.26,0.44,0.52
6.297,0.13,0.83,-0.24,0.87
6.307,0.05,-0.02,0.58,0.59
6.316,0.02,-0.55,1.19,1.31
6.327,0.29,0.59,0.38,0.76
6.337,0.23,0.35,0.02,0.42
6.346,-0.35,-0.10,0.42,0.56
6.356,0.28,0.34,0.57,0.72
6.366,0.27,-0.02,0.62,0.68
6.376,-0.24,-0.20,0.55,0.63
6.387,0.18,0.10,0.22,0.30
6.396,0.15,0.36,0.12,0.41
6.407,-0.01,-0.12,0.78,0.79
6.416,-0.00,-0.08,0.74,0.74
6.426,0.33,0.69,0.19,0.79
6.436,-0.04,-0.17,0.44,0.47
6.446,-0.15,-0.35,0.48,0.61
6.456,0.09,0.65,0.25,0.70
6.466,0.05,0.12,0.55,0.56
6.476,0.08,-0.48,0.67,0.82
6.486,0.30,0.28,0.01,0.41
6.496,-0.03,0.40,0.21,0.46
6.506,-0.09,-0.42,0.92,1.01
