event_type,wall_clock_time,window_sec
NORMAL,2026-04-25 18:20:16.217073+00:00,5.0
NORMAL,2026-04-25 18:20:25.805051+00:00,5.0
NORMAL,2026-04-25 18:20:33.944857+00:00,5.0
POTHOLE,2026-04-25 18:20:41.704717+00:00,2.5
NORMAL,2026-04-25 18:21:13.240762+00:00,5.0
NORMAL,2026-04-25 18:21:24.997977+00:00,5.0
POTHOLE,2026-04-25 18:21:34.652885+00:00,2.5
NORMAL,2026-04-25 18:21:37.623443+00:00,5.0
POTHOLE,2026-04-25 18:21:42.184176+00:00,2.5
NORMAL,2026-04-25 18:21:45.153743+00:00,5.0
POTHOLE,2026-04-25 18:21:48.679566+00:00,2.5
NORMAL,2026-04-25 18:21:53.869950+00:00,5.0
NORMAL,2026-04-25 18:22:03.459069+00:00,5.0
NORMAL,2026-04-25 18:22:56.298990+00:00,5.0
SPEEDBUMP,2026-04-25 18:23:10.734567+00:00,3.5
SPEEDBUMP,2026-04-25 18:23:42.761521+00:00,3.5
SPEEDBUMP,2026-04-25 18:23:49.658434+00:00,3.5
SPEEDBUMP,2026-04-25 18:23:53.496753+00:00,3.5
NORMAL,2026-04-25 18:24:17.606968+00:00,5.0
SPEEDBUMP,2026-04-25 18:24:24.002766+00:00,3.5
SPEEDBUMP,2026-04-25 18:24:30.498266+00:00,3.5
NORMAL,2026-04-25 18:25:12.423828+00:00,5.0
SPEEDBUMP,2026-04-25 18:25:20.656476+00:00,3.5
SPEEDBUMP,2026-04-25 18:25:27.793002+00:00,3.5
SPEEDBUMP,2026-04-25 18:25:41.206367+00:00,3.5
SPEEDBUMP,2026-04-25 18:25:48.600759+00:00,3.5
COLLECTION_STOP,2026-04-25 18:26:09.510465+00:00,
